Timestamp,predicted_trips
2019-01-05 14:00:00,6146.298550685618
2019-01-05 15:00:00,6132.952328216723
2019-01-05 16:00:00,6119.606105747854
2019-01-05 17:00:00,6106.2598832789845
2019-01-05 18:00:00,6092.913660810115
2019-01-05 19:00:00,6079.567438341247
2019-01-05 20:00:00,6066.221215872352
2019-01-05 21:00:00,6052.874993403483
2019-01-05 22:00:00,6039.528770934614
2019-01-05 23:00:00,6026.182548465745
2019-01-06 00:00:00,6012.83632599685
2019-01-06 01:00:00,5999.490103527982
2019-01-06 02:00:00,5986.143881059112
2019-01-06 03:00:00,5972.797658590243
2019-01-06 04:00:00,5959.451436121374
2019-01-06 05:00:00,5946.1052136524795
2019-01-06 06:00:00,5932.75899118361
2019-01-06 07:00:00,5919.412768714741
2019-01-06 08:00:00,5906.066546245873
2019-01-06 09:00:00,5892.720323776977
2019-01-06 10:00:00,5879.374101308109
2019-01-06 11:00:00,5866.02787883924
2019-01-06 12:00:00,5852.681656370371
2019-01-06 13:00:00,5839.335433901502
2019-01-06 14:00:00,5825.989211432607
2019-01-06 15:00:00,5812.642988963738
2019-01-06 16:00:00,5799.296766494868
2019-01-06 17:00:00,5785.950544026
2019-01-06 18:00:00,5772.604321557105
2019-01-06 19:00:00,5759.258099088236
2019-01-06 20:00:00,5745.911876619368
2019-01-06 21:00:00,5732.565654150498
2019-01-06 22:00:00,5719.219431681629
2019-01-06 23:00:00,5705.873209212735
2019-01-07 00:00:00,5692.526986743866
2019-01-07 01:00:00,5679.180764274997
2019-01-07 02:00:00,5665.834541806127
2019-01-07 03:00:00,5652.4883193372325
2019-01-07 04:00:00,5639.142096868364
2019-01-07 05:00:00,5625.795874399495
2019-01-07 06:00:00,5612.449651930626
2019-01-07 07:00:00,5599.103429461757
2019-01-07 08:00:00,5585.757206992862
2019-01-07 09:00:00,5572.410984523993
2019-01-07 10:00:00,5559.064762055124
2019-01-07 11:00:00,5545.718539586255
2019-01-07 12:00:00,5532.372317117386
2019-01-07 13:00:00,5519.026094648491
2019-01-07 14:00:00,5505.679872179622
2019-01-07 15:00:00,5492.333649710754
2019-01-07 16:00:00,5478.987427241885
2019-01-07 17:00:00,5465.64120477299
2019-01-07 18:00:00,5452.294982304121
2019-01-07 19:00:00,5438.948759835252
2019-01-07 20:00:00,5425.602537366382
2019-01-07 21:00:00,5412.256314897514
2019-01-07 22:00:00,5398.9100924286195
2019-01-07 23:00:00,5385.56386995975
2019-01-08 00:00:00,5372.217647490881
2019-01-08 01:00:00,5358.871425022012
2019-01-08 02:00:00,5345.525202553117
2019-01-08 03:00:00,5332.178980084249
2019-01-08 04:00:00,5318.832757615379
2019-01-08 05:00:00,5305.4865351465105
2019-01-08 06:00:00,5292.140312677641
2019-01-08 07:00:00,5278.794090208747
2019-01-08 08:00:00,5265.447867739878
2019-01-08 09:00:00,5252.101645271008
2019-01-08 10:00:00,5238.75542280214
2019-01-08 11:00:00,5225.409200333244
2019-01-08 12:00:00,5212.062977864376
2019-01-08 13:00:00,5198.716755395507
2019-01-08 14:00:00,5185.370532926638
2019-01-08 15:00:00,5172.024310457769
2019-01-08 16:00:00,5158.678087988874
2019-01-08 17:00:00,5145.3318655200055
2019-01-08 18:00:00,5131.985643051136
2019-01-08 19:00:00,5118.639420582267
2019-01-08 20:00:00,5105.2931981133725
2019-01-08 21:00:00,5091.946975644503
2019-01-08 22:00:00,5078.600753175635
2019-01-08 23:00:00,5065.254530706766
2019-01-09 00:00:00,5051.908308237897
2019-01-09 01:00:00,5038.562085769002
2019-01-09 02:00:00,5025.215863300133
2019-01-09 03:00:00,5011.869640831264
2019-01-09 04:00:00,4998.523418362394
2019-01-09 05:00:00,4985.177195893526
2019-01-09 06:00:00,4971.830973424631
2019-01-09 07:00:00,4958.484750955762
2019-01-09 08:00:00,4945.138528486893
2019-01-09 09:00:00,4931.792306018024
2019-01-09 10:00:00,4918.446083549129
2019-01-09 11:00:00,4905.099861080261
2019-01-09 12:00:00,4891.753638611392
2019-01-09 13:00:00,4878.407416142522
2019-01-09 14:00:00,4865.061193673653
2019-01-09 15:00:00,4851.7149712047585
2019-01-09 16:00:00,4838.36874873589
2019-01-09 17:00:00,4825.022526267021
2019-01-09 18:00:00,4811.676303798152
2019-01-09 19:00:00,4798.330081329257
2019-01-09 20:00:00,4784.983858860388
2019-01-09 21:00:00,4771.637636391519
2019-01-09 22:00:00,4758.2914139226505
2019-01-09 23:00:00,4744.945191453781
2019-01-10 00:00:00,4731.598968984887
2019-01-10 01:00:00,4718.252746516017
2019-01-10 02:00:00,4704.906524047148
2019-01-10 03:00:00,4691.56030157828
2019-01-10 04:00:00,4678.214079109384
2019-01-10 05:00:00,4664.867856640516
2019-01-10 06:00:00,4651.521634171647
2019-01-10 07:00:00,4638.175411702778
2019-01-10 08:00:00,4624.829189233908
2019-01-10 09:00:00,4611.482966765014
2019-01-10 10:00:00,4598.1367442961455
2019-01-10 11:00:00,4584.790521827275
2019-01-10 12:00:00,4571.444299358407
2019-01-10 13:00:00,4558.0980768895115
2019-01-10 14:00:00,4544.751854420643
2019-01-10 15:00:00,4531.405631951775
2019-01-10 16:00:00,4518.059409482905
2019-01-10 17:00:00,4504.7131870140365
2019-01-10 18:00:00,4491.366964545141
2019-01-10 19:00:00,4478.020742076273
2019-01-10 20:00:00,4464.674519607404
2019-01-10 21:00:00,4451.328297138534
2019-01-10 22:00:00,4437.982074669666
2019-01-10 23:00:00,4424.63585220077
2019-01-11 00:00:00,4411.289629731902
2019-01-11 01:00:00,4397.943407263033
2019-01-11 02:00:00,4384.597184794164
2019-01-11 03:00:00,4371.250962325269
2019-01-11 04:00:00,4357.9047398564
2019-01-11 05:00:00,4344.5585173875315
2019-01-11 06:00:00,4331.212294918662
2019-01-11 07:00:00,4317.866072449793
2019-01-11 08:00:00,4304.5198499808985
2019-01-11 09:00:00,4291.173627512029
2019-01-11 10:00:00,4277.827405043161
2019-01-11 11:00:00,4264.481182574292
2019-01-11 12:00:00,4251.134960105396
2019-01-11 13:00:00,4237.788737636528
2019-01-11 14:00:00,4224.442515167659
2019-01-11 15:00:00,4211.09629269879
2019-01-11 16:00:00,4197.750070229921
2019-01-11 17:00:00,4184.403847761026
2019-01-11 18:00:00,4171.057625292157
2019-01-11 19:00:00,4157.711402823288
2019-01-11 20:00:00,4144.365180354419
2019-01-11 21:00:00,4131.018957885524
2019-01-11 22:00:00,4117.672735416656
2019-01-11 23:00:00,4104.326512947786
2019-01-12 00:00:00,4090.9802904789176
2019-01-12 01:00:00,4077.6340680100484
2019-01-12 02:00:00,4064.2878455411537
2019-01-12 03:00:00,4050.9416230722845
2019-01-12 04:00:00,4037.5954006034153
2019-01-12 05:00:00,4024.249178134547
2019-01-12 06:00:00,4010.9029556656515
2019-01-12 07:00:00,3997.556733196783
2019-01-12 08:00:00,3984.210510727914
2019-01-12 09:00:00,3970.8642882590448
2019-01-12 10:00:00,3957.5180657901756
2019-01-12 11:00:00,3944.171843321282
2019-01-12 12:00:00,3930.8256208524117
2019-01-12 13:00:00,3917.4793983835434
2019-01-12 14:00:00,3904.133175914674
2019-01-12 15:00:00,3890.7869534457786
2019-01-12 16:00:00,3877.4407309769103
2019-01-12 17:00:00,3864.094508508042
2019-01-12 18:00:00,3850.748286039173
2019-01-12 19:00:00,3837.4020635703037
2019-01-12 20:00:00,3824.055841101409
2019-01-12 21:00:00,3810.70961863254
2019-01-12 22:00:00,3797.3633961636706
2019-01-12 23:00:00,3784.0171736948014
2019-01-13 00:00:00,3770.670951225933
2019-01-13 01:00:00,3757.3247287570375
2019-01-13 02:00:00,3743.9785062881692
2019-01-13 03:00:00,3730.6322838193
2019-01-13 04:00:00,3717.2860613504317
2019-01-13 05:00:00,3703.939838881536
2019-01-13 06:00:00,3690.593616412668
2019-01-13 07:00:00,3677.2473939437987
2019-01-13 08:00:00,3663.9011714749295
2019-01-13 09:00:00,3650.5549490060603
2019-01-13 10:00:00,3637.2087265371647
2019-01-13 11:00:00,3623.8625040682964
2019-01-13 12:00:00,3610.516281599428
2019-01-13 13:00:00,3597.170059130559
2019-01-13 14:00:00,3583.8238366616642
2019-01-13 15:00:00,3570.477614192795
2019-01-13 16:00:00,3557.131391723926
2019-01-13 17:00:00,3543.7851692550576
2019-01-13 18:00:00,3530.4389467861874
2019-01-13 19:00:00,3517.0927243172937
2019-01-13 20:00:00,3503.7465018484236
2019-01-13 21:00:00,3490.4002793795553
2019-01-13 22:00:00,3477.054056910686
2019-01-13 23:00:00,3463.7078344417914
2019-01-14 00:00:00,3450.361611972922
2019-01-14 01:00:00,3437.015389504053
2019-01-14 02:00:00,3423.6691670351847
2019-01-14 03:00:00,3410.3229445663146
2019-01-14 04:00:00,3396.976722097421
2019-01-14 05:00:00,3383.6304996285526
2019-01-14 06:00:00,3370.2842771596825
2019-01-14 07:00:00,3356.938054690814
2019-01-14 08:00:00,3343.5918322219195
2019-01-14 09:00:00,3330.2456097530503
2019-01-14 10:00:00,3316.899387284181
2019-01-14 11:00:00,3303.553164815312
2019-01-14 12:00:00,3290.2069423464436
2019-01-14 13:00:00,3276.860719877548
2019-01-14 14:00:00,3263.5144974086797
2019-01-14 15:00:00,3250.1682749398105
2019-01-14 16:00:00,3236.8220524709413
2019-01-14 17:00:00,3223.475830002072
2019-01-14 18:00:00,3210.1296075331775
2019-01-14 19:00:00,3196.7833850643083
2019-01-14 20:00:00,3183.437162595439
2019-01-14 21:00:00,3170.090940126571
2019-01-14 22:00:00,3156.744717657675
2019-01-14 23:00:00,3143.398495188807
2019-01-15 00:00:00,3130.0522727199386
2019-01-15 01:00:00,3116.7060502510694
2019-01-15 02:00:00,3103.3598277822002
2019-01-15 03:00:00,3090.0136053133056
2019-01-15 04:00:00,3076.6673828444364
2019-01-15 05:00:00,3063.321160375567
2019-01-15 06:00:00,3049.974937906698
2019-01-15 07:00:00,3036.628715437804
2019-01-15 08:00:00,3023.282492968934
2019-01-15 09:00:00,3009.936270500066
2019-01-15 10:00:00,2996.5900480311966
2019-01-15 11:00:00,2983.2438255623283
2019-01-15 12:00:00,2969.8976030934327
2019-01-15 13:00:00,2956.5513806245635
2019-01-15 14:00:00,2943.2051581556952
2019-01-15 15:00:00,2929.858935686825
2019-01-15 16:00:00,2916.5127132179314
2019-01-15 17:00:00,2903.1664907490613
2019-01-15 18:00:00,2889.820268280193
2019-01-15 19:00:00,2876.4740458113247
2019-01-15 20:00:00,2863.1278233424555
2019-01-15 21:00:00,2849.781600873561
2019-01-15 22:00:00,2836.4353784046916
2019-01-15 23:00:00,2823.0891559358224
2019-01-16 00:00:00,2809.742933466954
2019-01-16 01:00:00,2796.3967109980586
2019-01-16 02:00:00,2783.0504885291903
2019-01-16 03:00:00,2769.70426606032
2019-01-16 04:00:00,2756.358043591452
2019-01-16 05:00:00,2743.0118211225827
2019-01-16 06:00:00,2729.665598653688
2019-01-16 07:00:00,2716.319376184819
2019-01-16 08:00:00,2702.9731537159496
2019-01-16 09:00:00,2689.6269312470813
2019-01-16 10:00:00,2676.280708778213
2019-01-16 11:00:00,2662.9344863093174
2019-01-16 12:00:00,2649.588263840449
2019-01-16 13:00:00,2636.242041371579
2019-01-16 14:00:00,2622.8958189027107
2019-01-16 15:00:00,2609.549596433816
2019-01-16 16:00:00,2596.203373964946
2019-01-16 17:00:00,2582.8571514960777
2019-01-16 18:00:00,2569.5109290272085
2019-01-16 19:00:00,2556.16470655834
2019-01-16 20:00:00,2542.8184840894446
2019-01-16 21:00:00,2529.4722616205763
2019-01-16 22:00:00,2516.126039151707
2019-01-16 23:00:00,2502.779816682838
2019-01-17 00:00:00,2489.4335942139433
2019-01-17 01:00:00,2476.087371745074
2019-01-17 02:00:00,2462.741149276205
2019-01-17 03:00:00,2449.3949268073357
2019-01-17 04:00:00,2436.0487043384674
2019-01-17 05:00:00,2422.702481869572
2019-01-17 06:00:00,2409.3562594007035
2019-01-17 07:00:00,2396.010036931835
2019-01-17 08:00:00,2382.663814462966
2019-01-17 09:00:00,2369.3175919940704
2019-01-17 10:00:00,2355.971369525202
2019-01-17 11:00:00,2342.625147056333
2019-01-17 12:00:00,2329.2789245874637
2019-01-17 13:00:00,2315.9327021185945
2019-01-17 14:00:00,2302.586479649701
2019-01-17 15:00:00,2289.2402571808307
2019-01-17 16:00:00,2275.8940347119624
2019-01-17 17:00:00,2262.547812243093
2019-01-17 18:00:00,2249.2015897741985
2019-01-17 19:00:00,2235.8553673053293
2019-01-17 20:00:00,2222.50914483646
2019-01-17 21:00:00,2209.162922367592
2019-01-17 22:00:00,2195.8166998987217
2019-01-17 23:00:00,2182.470477429828
2019-01-18 00:00:00,2169.1242549609597
2019-01-18 01:00:00,2155.7780324920896
2019-01-18 02:00:00,2142.4318100232213
2019-01-18 03:00:00,2129.085587554353
2019-01-18 04:00:00,2115.7393650854574
2019-01-18 05:00:00,2102.393142616589
2019-01-18 06:00:00,2089.046920147721
2019-01-18 07:00:00,2075.7006976788516
2019-01-18 08:00:00,2062.354475209957
2019-01-18 09:00:00,2049.0082527410877
2019-01-18 10:00:00,2035.6620302722185
2019-01-18 11:00:00,2022.3158078033493
2019-01-18 12:00:00,2008.9695853344801
2019-01-18 13:00:00,1995.6233628655864
2019-01-18 14:00:00,1982.2771403967163
2019-01-18 15:00:00,1968.930917927848
2019-01-18 16:00:00,1955.5846954589788
2019-01-18 17:00:00,1942.2384729900841
2019-01-18 18:00:00,1928.892250521215
2019-01-18 19:00:00,1915.5460280523457
2019-01-18 20:00:00,1902.1998055834774
2019-01-18 21:00:00,1888.8535831146073
2019-01-18 22:00:00,1875.5073606457136
2019-01-18 23:00:00,1862.1611381768453
2019-01-19 00:00:00,1848.8149157079752
2019-01-19 01:00:00,1835.4686932391069
2019-01-19 02:00:00,1822.122470770213
2019-01-19 03:00:00,1808.776248301343
2019-01-19 04:00:00,1795.430025832473
2019-01-19 05:00:00,1782.0838033636046
2019-01-19 06:00:00,1768.7375808947363
2019-01-19 07:00:00,1755.3913584258407
2019-01-19 08:00:00,1742.0451359569724
2019-01-19 09:00:00,1728.6989134881042
2019-01-19 10:00:00,1715.352691019234
2019-01-19 11:00:00,1702.0064685503385
2019-01-19 12:00:00,1688.6602460814702
2019-01-19 13:00:00,1675.3140236126019
2019-01-19 14:00:00,1661.9678011437318
2019-01-19 15:00:00,1648.6215786748635
2019-01-19 16:00:00,1635.275356205968
2019-01-19 17:00:00,1621.9291337370996
2019-01-19 18:00:00,1608.5829112682295
2019-01-19 19:00:00,1595.236688799363
2019-01-19 20:00:00,1581.8904663304675
2019-01-19 21:00:00,1568.5442438615974
2019-01-19 22:00:00,1555.198021392729
2019-01-19 23:00:00,1541.8517989238608
2019-01-20 00:00:00,1528.5055764549907
2019-01-20 01:00:00,1515.159353986095
2019-01-20 02:00:00,1501.8131315172268
2019-01-20 03:00:00,1488.4669090483585
2019-01-20 04:00:00,1475.1206865794884
2019-01-20 05:00:00,1461.77446411062
2019-01-20 06:00:00,1448.4282416417263
2019-01-20 07:00:00,1435.0820191728562
2019-01-20 08:00:00,1421.735796703988
2019-01-20 09:00:00,1408.3895742351178
2019-01-20 10:00:00,1395.043351766224
2019-01-20 11:00:00,1381.697129297354
2019-01-20 12:00:00,1368.3509068284857
2019-01-20 13:00:00,1355.0046843596174
2019-01-20 14:00:00,1341.6584618907473
2019-01-20 15:00:00,1328.3122394218517
2019-01-20 16:00:00,1314.9660169529852
2019-01-20 17:00:00,1301.6197944841151
2019-01-20 18:00:00,1288.273572015245
2019-01-20 19:00:00,1274.9273495463513
2019-01-20 20:00:00,1261.581127077483
2019-01-20 21:00:00,1248.2349046086129
2019-01-20 22:00:00,1234.8886821397446
2019-01-20 23:00:00,1221.5424596708763
2019-01-21 00:00:00,1208.1962372019807
2019-01-21 01:00:00,1194.8500147331106
2019-01-21 02:00:00,1181.5037922642423
2019-01-21 03:00:00,1168.157569795374
2019-01-21 04:00:00,1154.8113473264784
2019-01-21 05:00:00,1141.4651248576101
2019-01-21 06:00:00,1128.1189023887418
2019-01-21 07:00:00,1114.7726799198717
2019-01-21 08:00:00,1101.4264574510016
2019-01-21 09:00:00,1088.0802349821097
2019-01-21 10:00:00,1074.7340125132396
2019-01-21 11:00:00,1061.3877900443695
2019-01-21 12:00:00,1048.0415675755012
2019-01-21 13:00:00,1034.6953451066056
2019-01-21 14:00:00,1021.3491226377373
2019-01-21 15:00:00,1008.002900168869
2019-01-21 16:00:00,994.6566777000007
2019-01-21 17:00:00,981.3104552311306
2019-01-21 18:00:00,967.964232762235
2019-01-21 19:00:00,954.6180102933668
2019-01-21 20:00:00,941.2717878244985
2019-01-21 21:00:00,927.9255653556284
2019-01-21 22:00:00,914.5793428867601
2019-01-21 23:00:00,901.2331204178645
2019-01-22 00:00:00,887.8868979489962
2019-01-22 01:00:00,874.5406754801261
2019-01-22 02:00:00,861.1944530112596
2019-01-22 03:00:00,847.848230542364
2019-01-22 04:00:00,834.5020080734939
2019-01-22 05:00:00,821.1557856046256
2019-01-22 06:00:00,807.8095631357555
2019-01-22 07:00:00,794.4633406668872
2019-01-22 08:00:00,781.1171181979917
2019-01-22 09:00:00,767.7708957291234
2019-01-22 10:00:00,754.4246732602551
2019-01-22 11:00:00,741.078450791385
2019-01-22 12:00:00,727.7322283224894
2019-01-22 13:00:00,714.3860058536229
2019-01-22 14:00:00,701.0397833847528
2019-01-22 15:00:00,687.6935609158845
2019-01-22 16:00:00,674.3473384470144
2019-01-22 17:00:00,661.0011159781207
2019-01-22 18:00:00,647.6548935092505
2019-01-22 19:00:00,634.3086710403823
2019-01-22 20:00:00,620.962448571514
2019-01-22 21:00:00,607.6162261026184
2019-01-22 22:00:00,594.2700036337483
2019-01-22 23:00:00,580.92378116488
2019-01-23 00:00:00,567.5775586960117
2019-01-23 01:00:00,554.2313362271434
2019-01-23 02:00:00,540.8851137582478
2019-01-23 03:00:00,527.5388912893795
2019-01-23 04:00:00,514.1926688205094
2019-01-23 05:00:00,500.84644635164113
2019-01-23 06:00:00,487.5002238827474
2019-01-23 07:00:00,474.15400141387727
2019-01-23 08:00:00,460.80777894500716
2019-01-23 09:00:00,447.46155647613887
2019-01-23 10:00:00,434.1153340072706
2019-01-23 11:00:00,420.769111538375
2019-01-23 12:00:00,407.4228890695067
2019-01-23 13:00:00,394.0766666006384
2019-01-23 14:00:00,380.7304441317683
2019-01-23 15:00:00,367.3842216628982
2019-01-23 16:00:00,354.03799919400444
2019-01-23 17:00:00,340.69177672513615
2019-01-23 18:00:00,327.34555425626604
2019-01-23 19:00:00,313.99933178739775
2019-01-23 20:00:00,300.6531093185022
2019-01-23 21:00:00,287.3068868496339
2019-01-23 22:00:00,273.9606643807656
2019-01-23 23:00:00,260.6144419118973
2019-01-24 00:00:00,247.2682194430272
2019-01-24 01:00:00,233.92199697413162
2019-01-24 02:00:00,220.57577450526333
2019-01-24 03:00:00,207.22955203639503
2019-01-24 04:00:00,193.88332956752492
2019-01-24 05:00:00,180.53710709863117
2019-01-24 06:00:00,167.19088462976106
2019-01-24 07:00:00,153.84466216089277
2019-01-24 08:00:00,140.49843969202266
2019-01-24 09:00:00,127.15221722315619
2019-01-24 10:00:00,113.80599475426061
2019-01-24 11:00:00,100.4597722853905
2019-01-24 12:00:00,87.11354981652221
2019-01-24 13:00:00,73.7673273476521
2019-01-24 14:00:00,60.42110487875834
2019-01-24 15:00:00,47.07488240989005
2019-01-24 16:00:00,33.72865994101994
2019-01-24 17:00:00,20.38243747215165
2019-01-24 18:00:00,7.036215003281541
2019-01-24 19:00:00,-6.310007465614035
2019-01-24 20:00:00,-19.656229934480507
2019-01-24 21:00:00,-33.00245240335062
2019-01-24 22:00:00,-46.34867487221891
2019-01-24 23:00:00,-59.69489734111448
2019-01-25 00:00:00,-73.04111980998277
2019-01-25 01:00:00,-86.38734227885288
2019-01-25 02:00:00,-99.73356474772118
2019-01-25 03:00:00,-113.07978721658947
2019-01-25 04:00:00,-126.42600968548504
2019-01-25 05:00:00,-139.77223215435515
2019-01-25 06:00:00,-153.11845462322344
2019-01-25 07:00:00,-166.46467709209173
2019-01-25 08:00:00,-179.8108995609873
2019-01-25 09:00:00,-193.1571220298556
2019-01-25 10:00:00,-206.5033444987239
2019-01-25 11:00:00,-219.849566967594
2019-01-25 12:00:00,-233.1957894364623
2019-01-25 13:00:00,-246.54201190535605
2019-01-25 14:00:00,-259.88823437422616
2019-01-25 15:00:00,-273.23445684309627
2019-01-25 16:00:00,-286.58067931196456
2019-01-25 17:00:00,-299.92690178083285
2019-01-25 18:00:00,-313.2731242497284
2019-01-25 19:00:00,-326.6193467185967
2019-01-25 20:00:00,-339.965569187465
2019-01-25 21:00:00,-353.3117916563351
2019-01-25 22:00:00,-366.6580141252307
2019-01-25 23:00:00,-380.004236594099
2019-01-26 00:00:00,-393.3504590629673
2019-01-26 01:00:00,-406.6966815318374
2019-01-26 02:00:00,-420.0429040007057
2019-01-26 03:00:00,-433.38912646960125
2019-01-26 04:00:00,-446.73534893846954
2019-01-26 05:00:00,-460.08157140733965
2019-01-26 06:00:00,-473.4277938762061
2019-01-26 07:00:00,-486.7740163451017
2019-01-26 08:00:00,-500.1202388139718
2019-01-26 09:00:00,-513.4664612828401
2019-01-26 10:00:00,-526.8126837517084
2019-01-26 11:00:00,-540.1589062205785
2019-01-26 12:00:00,-553.5051286894723
2019-01-26 13:00:00,-566.8513511583424
2019-01-26 14:00:00,-580.1975736272107
2019-01-26 15:00:00,-593.5437960960808
2019-01-26 16:00:00,-606.8900185649745
2019-01-26 17:00:00,-620.2362410338428
2019-01-26 18:00:00,-633.5824635027129
2019-01-26 19:00:00,-646.9286859715812
2019-01-26 20:00:00,-660.2749084404513
2019-01-26 21:00:00,-673.6211309093451
2019-01-26 22:00:00,-686.9673533782152
2019-01-26 23:00:00,-700.3135758470835
2019-01-27 00:00:00,-713.6597983159518
2019-01-27 01:00:00,-727.0060207848474
2019-01-27 02:00:00,-740.3522432537175
2019-01-27 03:00:00,-753.6984657225839
2019-01-27 04:00:00,-767.044688191454
2019-01-27 05:00:00,-780.3909106603223
2019-01-27 06:00:00,-793.7371331292179
2019-01-27 07:00:00,-807.0833555980862
2019-01-27 08:00:00,-820.4295780669563
2019-01-27 09:00:00,-833.7758005358246
2019-01-27 10:00:00,-847.1220230046929
2019-01-27 11:00:00,-860.4682454735885
2019-01-27 12:00:00,-873.8144679424586
2019-01-27 13:00:00,-887.1606904113269
2019-01-27 14:00:00,-900.5069128801952
2019-01-27 15:00:00,-913.8531353490907
2019-01-27 16:00:00,-927.199357817959
2019-01-27 17:00:00,-940.5455802868273
2019-01-27 18:00:00,-953.8918027556974
2019-01-27 19:00:00,-967.2380252245675
2019-01-27 20:00:00,-980.5842476934595
2019-01-27 21:00:00,-993.9304701623296
2019-01-27 22:00:00,-1007.2766926311997
2019-01-27 23:00:00,-1020.622915100068
2019-01-28 00:00:00,-1033.9691375689636
2019-01-28 01:00:00,-1047.3153600378319
2019-01-28 02:00:00,-1060.6615825067001
2019-01-28 03:00:00,-1074.0078049755684
2019-01-28 04:00:00,-1087.3540274444385
